74.7.241.175 - - [29/Dec/2025:00:12:18 +0100] - "GET /robots.txt HTTP/2.0" HTTP:200 8028 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.3; robots.txt; +https://openai.com/searchbot"
74.7.242.57 - - [29/Dec/2025:00:12:18 +0100] - "GET / HTTP/2.0" HTTP:200 8028 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; GPTBot/1.3; +https://openai.com/gptbot)"
204.76.203.25 - - [29/Dec/2025:04:58:21 +0100] - "GET / HTTP/1.1" HTTP:200 156505 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.3"
154.72.169.26 - - [29/Dec/2025:05:15:47 +0100] - "GET /assets/images/favicon.ico HTTP/2.0" HTTP:200 20612 "https://dev.hashtaginvest.fr/partners" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 OPR/125.0.0.0 (Edition cdf)"
104.210.140.131 - - [29/Dec/2025:10:09:26 +0100] - "GET /robots.txt HTTP/2.0" HTTP:200 8031 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.0; +https://openai.com/searchbot"
165.227.108.154 - - [29/Dec/2025:12:11:41 +0100] - "GET /.git/config HTTP/1.1" HTTP:200 10842 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET / HTTP/2.0" HTTP:200 8031 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET /runtime.267ccda23c8495383774.js HTTP/2.0" HTTP:200 709 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET /scripts.d1b2c1084065199de03c.js HTTP/2.0" HTTP:200 1550 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET /polyfills.e6b3ec85aeb26021b093.js HTTP/2.0" HTTP:200 11563 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET /styles.9b9b6e8e2143fadae55d.css HTTP/2.0" HTTP:200 9891 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:22:47 +0100] - "GET /main.f98256b3b0793e148bcc.js HTTP/2.0" HTTP:200 235364 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
91.172.66.96 - - [29/Dec/2025:14:23:10 +0100] - "GET /signin HTTP/2.0" HTTP:200 8031 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET / HTTP/2.0" HTTP:200 8031 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/libs/jquery/jquery.min.js HTTP/2.0" HTTP:200 30462 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/libs/bootstrap/js/bootstrap.bundle.min.js HTTP/2.0" HTTP:200 23867 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/libs/simplebar/simplebar.min.js HTTP/2.0" HTTP:200 13829 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/libs/node-waves/waves.min.js HTTP/2.0" HTTP:200 2394 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /runtime.267ccda23c8495383774.js HTTP/2.0" HTTP:200 697 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /scripts.d1b2c1084065199de03c.js HTTP/2.0" HTTP:200 1550 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /polyfills.e6b3ec85aeb26021b093.js HTTP/2.0" HTTP:200 11563 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /styles.9b9b6e8e2143fadae55d.css HTTP/2.0" HTTP:200 9891 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/css/app.min.css HTTP/2.0" HTTP:200 14266 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/libs/chartist/chartist.min.css HTTP/2.0" HTTP:200 1581 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/css/bootstrap.min.css HTTP/2.0" HTTP:200 38335 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/css/icons.min.css HTTP/2.0" HTTP:200 70215 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /main.f98256b3b0793e148bcc.js HTTP/2.0" HTTP:200 235445 "https://dev.hashtaginvest.fr/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/images/bg.jpg HTTP/2.0" HTTP:200 98959 "https://dev.hashtaginvest.fr/signin" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/images/logo-dark.png HTTP/2.0" HTTP:200 34483 "https://dev.hashtaginvest.fr/signin" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/images/logo-light.png HTTP/2.0" HTTP:200 33213 "https://dev.hashtaginvest.fr/signin" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/fonts/materialdesignicons-webfont.woff2?v=5.8.55 HTTP/2.0" HTTP:200 320239 "https://dev.hashtaginvest.fr/assets/css/icons.min.css" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/fonts/fa-solid-900.woff2 HTTP/2.0" HTTP:200 79554 "https://dev.hashtaginvest.fr/assets/css/icons.min.css" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:42 +0100] - "GET /assets/images/favicon.ico HTTP/2.0" HTTP:200 20575 "https://dev.hashtaginvest.fr/signin" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
176.187.2.136 - - [29/Dec/2025:14:47:46 +0100] - "GET /signin HTTP/2.0" HTTP:200 7970 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"
